Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,yrs_qual,sex,highest_qual,choose_hours,Items,DateTime,Daypart,DayType
5.765,0.081615145,38.6164,28,0.917823688,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,1,7,3,Coffee,11-08-2016 10:09,Morning,Weekday
10.895,0.026989658,107.728,4,0.878292077,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,14,2,11,4,Coffee,11-08-2016 10:31,Morning,Weekday
7.52,0.055439323,130.0994,6,1.042825506,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Coffee,11-08-2016 10:31,Morning,Weekday
6.405,0.136300946,126.0678,16,0.999069748,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Medialuna,11-08-2016 10:31,Morning,Weekday
12.5,0.018833177,97.8384,26,0.928859008,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,2,Coke,11-08-2016 10:39,Morning,Weekday
18.2,0.026211917,241.3196,6,1.178423609,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Coffee,11-08-2016 10:43,Morning,Weekday
5.19,0.042585419,196.911,26,0.921522408,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,5,Coffee,11-08-2016 10:43,Morning,Weekday
7.05,0.055671183,222.3088,11,0.924160348,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,5,Alfajores,11-08-2016 10:43,Morning,Weekday
9.035,0.173436917,150.0708,9,1.16513987,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,4,Muffin,11-08-2016 10:45,Morning,Weekday
7,0.253421913,106.228,15,1.735563861,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Farm House,11-08-2016 10:50,Morning,Weekday
7.72,0.121419594,120.244,26,0.928858988,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,1,Brownie,11-08-2016 10:50,Morning,Weekday
9.895,0.02858175,116.4492,28,0.870492864,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,2,7,3,Fudge,11-08-2016 10:50,Morning,Weekday
6.195,0.10935376,120.4098,9,0.922115521,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,5,Coffee,11-08-2016 10:59,Morning,Weekday
6.615,0.092114847,248.7408,14,0.876088758,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Coffee,11-08-2016 10:59,Morning,Weekday
9.695,0.113844617,157.8604,26,0.921192314,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,1,Tea,11-08-2016 11:02,Morning,Weekday
7.865,0.060763988,164.0526,28,0.917823684,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,2,12,4,Muffin,11-08-2016 11:02,Morning,Weekday
9.3,0.089368341,143.8786,4,0.878292068,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,2,7,2,Farm House,11-08-2016 11:02,Morning,Weekday
7.1,0.18413701,172.808,15,1.556014393,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,5,Coffee,11-08-2016 11:09,Morning,Weekday
13.1,0.07492586,75.3354,9,0.922115521,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,3,Pastry,11-08-2016 11:09,Morning,Weekday
11.5,0.014890695,174.108,11,1.001095919,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,3,Pastry,11-08-2016 11:11,Morning,Weekday
6.825,0.046595951,153.0998,26,0.928858991,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,1,Brownie,11-08-2016 11:11,Morning,Weekday
6.52,0.044697626,166.5842,11,0.924160354,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Medialuna,11-08-2016 11:17,Morning,Weekday
8.26,0.034404287,113.5834,16,0.8747288,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,9,1,3,2,Coffee,11-08-2016 11:19,Morning,Weekday
6.195,0.108844791,118.5098,28,0.917823687,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,9,2,3,5,Pastry,11-08-2016 11:22,Morning,Weekday
15.85,0.007111808,39.348,28,0.917823683,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,2,7,3,Coffee,11-08-2016 11:22,Morning,Weekday
17.85,0.037643694,192.0188,28,0.994231704,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,9,2,3,3,Juice,11-08-2016 11:22,Morning,Weekday
15,0.118890636,227.9694,16,0.874728793,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,4,Coffee,11-08-2016 11:26,Morning,Weekday
9.6,0.036358713,140.0154,11,1.001095899,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Bread,11-08-2016 11:26,Morning,Weekday
10.695,0.127986136,120.344,11,0.876502765,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,3,2,Tea,11-08-2016 11:33,Morning,Weekday
9.6,0.024477166,189.6214,16,0.929632614,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,1,12,2,Coffee,11-08-2016 11:33,Morning,Weekday
9.5,0.133086933,230.1668,4,1.064608009,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Tea,11-08-2016 11:35,Morning,Weekday
13.5,0.159690469,144.2102,9,0.874563387,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,3,Alfajores,11-08-2016 11:35,Morning,Weekday
18,0.082951105,173.7422,28,1.531537209,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,19,2,13,1,Alfajores,11-08-2016 11:36,Morning,Weekday
12.5,0.109992376,81.1592,16,1.123953465,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Coffee,11-08-2016 11:36,Morning,Weekday
18.7,0.046276017,154.2682,4,1.003139533,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,18,1,13,3,Scandinavian,11-08-2016 11:47,Morning,Weekday
12.5,0.071244009,127.102,16,0.959098447,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,3,Pastry,11-08-2016 12:10,Afternoon,Weekday
7.27,0.046550645,100.4384,9,0.92945683,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,13,1,9,1,Medialuna,11-08-2016 12:10,Afternoon,Weekday
6.8,0.037649797,49.5034,4,0.878292065,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Brownie,11-08-2016 12:13,Afternoon,Weekday
6.36,0.00600295,166.1526,4,0.926046973,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,16,1,12,2,Farm House,11-08-2016 12:15,Afternoon,Weekday
11.395,0.009876591,48.2034,9,1.027302462,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,2,Coffee,11-08-2016 12:17,Afternoon,Weekday
13.1,0.065799906,177.0054,28,1.614810592,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,3,5,Cookies,11-08-2016 12:17,Afternoon,Weekday
8.63,0.032909657,112.9518,16,0.874728785,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,5,Soup,11-08-2016 12:18,Afternoon,Weekday
10,0.064752101,243.3144,15,1.774425531,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Art Tray,11-08-2016 12:23,Afternoon,Weekday
12.6,0.081651205,61.6194,15,1.556014396,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,2,Coffee,11-08-2016 12:23,Afternoon,Weekday
12.85,0.022599777,179.2318,9,0.874563383,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Coffee,11-08-2016 12:23,Afternoon,Weekday
11,0.03788768,40.648,9,1.032729806,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,1,12,3,Brownie,11-08-2016 12:23,Afternoon,Weekday
16.25,0.049175079,151.5682,4,1.036081701,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,18,2,13,1,Coffee,11-08-2016 12:24,Afternoon,Weekday
6.965,0.028543185,159.4604,9,1.171646091,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,4,Farm House,11-08-2016 12:27,Afternoon,Weekday
7.97,0.034446434,170.7422,9,1.172394956,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,9,1,3,2,Soup,11-08-2016 12:33,Afternoon,Weekday
12.15,0.05572864,254.004,14,1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,4,Art Tray,11-08-2016 12:33,Afternoon,Weekday
15.35,0.073581718,94.412,4,0.926046938,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,16,2,12,3,Alfajores,11-08-2016 12:33,Afternoon,Weekday
20.7,0.170768961,183.5266,6,0.879676615,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,2,Frittata,11-08-2016 12:33,Afternoon,Weekday
10,0.067208123,235.559,16,1.042540956,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Sandwich,11-08-2016 12:34,Afternoon,Weekday
7.85,0.162949459,145.0444,9,0.999329043,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,2,11,5,Coffee,11-08-2016 12:34,Afternoon,Weekday
10.1,0.032232864,50.9008,4,0.878292062,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,1,12,5,Tea,11-08-2016 12:35,Afternoon,Weekday
19,0.130065297,188.6872,6,1.042581889,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,1,Farm House,11-08-2016 12:40,Afternoon,Weekday
12.15,0.042922946,184.695,6,0.879676616,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,5,Scandinavian,11-08-2016 12:48,Afternoon,Weekday
14.65,0.011235608,57.0614,4,1.146397813,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,16,1,12,1,Muffin,11-08-2016 12:48,Afternoon,Weekday
8.235,0.082412268,148.5076,9,0.998880835,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Farm House,11-08-2016 13:00,Afternoon,Weekday
20.2,0.06462627,256.2646,4,0.926046934,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Scandinavian,11-08-2016 13:04,Afternoon,Weekday
17.1,0.07404547,205.8638,9,1.02758246,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,4,Soup,11-08-2016 13:16,Afternoon,Weekday
15.5,0.157816029,145.4418,6,1.148767676,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,3,Hearty & Seasonal,11-08-2016 13:25,Afternoon,Weekday
19,0.065767041,189.6214,11,0.876502761,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,3,Tea,11-08-2016 13:25,Afternoon,Weekday
11.8,0.026031835,101.2674,4,1.028941031,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,13,2,9,1,Bread,11-08-2016 13:25,Afternoon,Weekday
20.2,0.011868237,154.434,4,1.003139556,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,12,1,7,1,Hot chocolate,11-08-2016 13:28,Afternoon,Weekday
15.1,0.052420442,242.4512,14,1.043946483,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Coffee,11-08-2016 13:29,Afternoon,Weekday
7.05,0.085446623,107.8912,6,0.879676611,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Sandwich,11-08-2016 13:29,Afternoon,Weekday
6.46,0.049153588,145.3102,9,0.874563383,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,2,Hearty & Seasonal,11-08-2016 13:29,Afternoon,Weekday
8.945,0.08757299,261.191,26,0.958300304,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Brownie,11-08-2016 13:37,Afternoon,Weekday
10.5,0.028449532,170.6106,11,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,3,Hearty & Seasonal,11-08-2016 13:37,Afternoon,Weekday
21.25,0.113603432,231.73,16,0.99906975,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,2,11,3,Sandwich,11-08-2016 13:37,Afternoon,Weekday
16.7,0.070058787,190.3214,11,0.87650276,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Coffee,11-08-2016 13:37,Afternoon,Weekday
8.895,0.136978402,160.4236,28,1.027923129,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,1,12,3,Medialuna,11-08-2016 14:01,Afternoon,Weekday
5.11,0.029742746,164.121,14,1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,2,Coffee,11-08-2016 14:01,Afternoon,Weekday
7.72,0.120932251,121.044,28,0.925130818,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,1,7,2,Coffee,11-08-2016 14:06,Afternoon,Weekday
11,0.00898298,123.0756,4,0.926046913,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Brownie,11-08-2016 14:06,Afternoon,Weekday
9.6,0.00673599,166.4184,6,1.066412471,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,6,2,2,5,Soup,11-08-2016 14:06,Afternoon,Weekday
17.75,0.053288809,257.5672,28,1.614810605,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,3,Sandwich,11-08-2016 14:16,Afternoon,Weekday
10.5,0.018957442,188.324,28,0.994231714,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,6,1,1,1,Sandwich,11-08-2016 14:16,Afternoon,Weekday
7.84,0.153733623,51.935,14,1.038230086,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Alfajores,11-08-2016 14:16,Afternoon,Weekday
20.25,0.032925311,223.5772,28,1.614810592,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,1,Alfajores,11-08-2016 14:16,Afternoon,Weekday
9.1,0.008034387,82.5618,16,1.027832353,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,5,Focaccia,11-08-2016 14:16,Afternoon,Weekday
9.6,0.051902594,44.7086,28,1.531537203,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,9,2,3,1,Farm House,11-08-2016 14:22,Afternoon,Weekday
13.1,0.012124086,190.753,11,1.029678346,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,3,Tartine,11-08-2016 14:22,Afternoon,Weekday
14,0.105799985,155.0656,28,1.679002672,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Bread,11-08-2016 14:22,Afternoon,Weekday
7.865,0.061308404,164.8526,4,0.926046941,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Coffee,11-08-2016 14:26,Afternoon,Weekday
7.445,0.032121511,77.2354,26,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Hot chocolate,11-08-2016 14:28,Afternoon,Weekday
11.1,0.060090767,152.5366,4,0.926046939,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,1,12,5,Tea,11-08-2016 14:28,Afternoon,Weekday
20.75,0.02329412,123.373,16,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,3,Muffin,11-08-2016 14:28,Afternoon,Weekday
16.7,0.101891731,98.7384,15,1.604702882,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,13,1,9,1,Pastry,11-08-2016 14:31,Afternoon,Weekday
20.7,0.021413299,158.2288,26,0.921522388,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Coffee,11-08-2016 14:36,Afternoon,Weekday
13.35,0.048101713,216.0166,14,1.038817074,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Brownie,11-08-2016 14:36,Afternoon,Weekday
10.195,0.080455726,120.144,11,1.126232877,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,3,3,Hearty & Seasonal,11-08-2016 14:36,Afternoon,Weekday
12.85,0.16763712,45.506,28,0.870492878,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,1,7,3,Soup,11-08-2016 14:36,Afternoon,Weekday
10.3,0.116932555,155.463,16,0.954514878,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,3,Bowl Nic Pitt,11-08-2016 14:36,Afternoon,Weekday
11.35,0.023417483,185.1608,4,0.926046916,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Coffee,11-08-2016 14:45,Afternoon,Weekday
8.355,0.013128004,93.5462,14,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,2,Alfajores,11-08-2016 14:51,Afternoon,Weekday
5.26,0.023640797,96.3068,16,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,1,Medialuna,11-08-2016 14:51,Afternoon,Weekday
16.7,0.062140968,60.8562,14,0.931077928,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,5,Scandinavian,11-08-2016 14:51,Afternoon,Weekday
8.1,0.019849032,87.7198,4,1.14615675,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,1,7,4,Farm House,11-08-2016 14:51,Afternoon,Weekday
